game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
716984,2023-08-15,STL,OAK,OAK,222,0,0.47089556,0,2023
716972,2023-08-16,MIA,HOU,MIA,132,0,0.57809883,1,2023
716974,2023-08-16,NYM,PIT,PIT,137,0,0.47560713,0,2023
716976,2023-08-16,MIN,DET,DET,156,1,0.6479129,1,2023
716970,2023-08-16,ATL,NYY,NYY,230,0,0.5155777,1,2023
716969,2023-08-16,STL,OAK,OAK,229,1,0.4386503,0,2023
716971,2023-08-16,TEX,LAA,LAA,195,1,0.31278867,0,2023
716968,2023-08-16,CHC,CWS,CWS,175,0,0.31766745,0,2023
716963,2023-08-16,KC,SEA,KC,196,0,0.24847619,0,2023
716962,2023-08-16,LAD,MIL,MIL,188,0,0.4814634,0,2023
716967,2023-08-16,TOR,PHI,PHI,131,1,0.48616207,0,2023
716964,2023-08-17,KC,SEA,KC,199,0,0.2086542,0,2023
716957,2023-08-17,SD,ARI,ARI,153,1,0.44539714,0,2023
716961,2023-08-17,LAD,MIL,MIL,196,0,0.35673955,0,2023
716950,2023-08-18,TEX,MIL,MIL,163,1,0.53375363,1,2023
716955,2023-08-18,CHC,KC,KC,223,1,0.16255102,0,2023
716959,2023-08-18,CLE,DET,DET,141,0,0.4353748,0,2023
716949,2023-08-18,ATL,SF,SF,218,0,0.46284303,0,2023
716956,2023-08-18,CLE,DET,DET,147,1,0.4229186,0,2023
716951,2023-08-18,MIN,PIT,PIT,171,0,0.47841096,0,2023
716942,2023-08-18,SD,ARI,ARI,146,0,0.34194532,0,2023
716946,2023-08-18,LAD,MIA,MIA,231,1,0.6154552,1,2023
716944,2023-08-18,OAK,BAL,OAK,232,0,0.38656974,0,2023
716931,2023-08-19,SD,ARI,ARI,153,1,0.32530642,0,2023
716919,2023-08-19,SD,ARI,ARI,140,1,0.32816747,0,2023
716909,2023-08-19,LAD,MIA,MIA,212,0,0.46402645,0,2023
716937,2023-08-19,CHC,KC,KC,216,0,0.20379175,0,2023
716915,2023-08-19,LAA,TB,LAA,143,1,0.41625983,0,2023
716926,2023-08-19,LAD,MIA,MIA,207,0,0.46796414,0,2023
716938,2023-08-19,TEX,MIL,MIL,158,1,0.34690815,0,2023
716936,2023-08-19,MIN,PIT,PIT,178,1,0.6235867,1,2023
716930,2023-08-19,OAK,BAL,OAK,240,0,0.27639183,0,2023
716934,2023-08-19,ATL,SF,SF,226,0,0.4961194,0,2023
716939,2023-08-19,CLE,DET,DET,140,1,0.48112583,0,2023
716925,2023-08-19,LAA,TB,LAA,133,0,0.44600388,0,2023
716922,2023-08-20,CLE,DET,DET,136,1,0.33615762,0,2023
716923,2023-08-20,MIN,PIT,PIT,167,0,0.46691978,0,2023
716927,2023-08-20,ATL,SF,SF,229,1,0.45432237,0,2023
716918,2023-08-20,TEX,MIL,MIL,146,1,0.3744475,0,2023
716914,2023-08-20,OAK,BAL,OAK,248,0,0.2137623,0,2023
716929,2023-08-20,WSH,PHI,WSH,131,1,0.4069153,0,2023
716917,2023-08-20,CHC,KC,KC,221,0,0.2401055,0,2023
716908,2023-08-21,HOU,BOS,BOS,135,0,0.21461576,0,2023
716905,2023-08-21,CWS,SEA,CWS,183,0,0.3946175,0,2023
716911,2023-08-21,PHI,SF,SF,146,0,0.36809906,0,2023
716910,2023-08-21,ATL,NYM,NYM,235,1,0.13933505,0,2023
716907,2023-08-21,SD,MIA,MIA,139,0,0.42833173,0,2023
716899,2023-08-22,PHI,SF,SF,154,0,0.25396797,0,2023
716897,2023-08-22,CLE,LAD,CLE,162,1,0.7062482,1,2023
716895,2023-08-22,HOU,BOS,BOS,143,0,0.47036237,0,2023
716887,2023-08-22,SD,MIA,MIA,146,1,0.40850517,0,2023
716893,2023-08-22,CWS,SEA,CWS,194,0,0.33224595,0,2023
716891,2023-08-22,ATL,NYM,NYM,213,0,0.12936874,0,2023
716881,2023-08-23,CWS,SEA,CWS,200,1,0.3552576,0,2023
716879,2023-08-23,PHI,SF,SF,157,1,0.28488743,0,2023
716883,2023-08-23,SD,MIA,MIA,138,0,0.29511985,0,2023
716875,2023-08-23,CLE,LAD,CLE,150,0,0.3202454,0,2023
716876,2023-08-23,ATL,NYM,NYM,216,0,0.15322858,0,2023
716878,2023-08-23,HOU,BOS,BOS,149,1,0.5732376,1,2023
716871,2023-08-24,CLE,LAD,CLE,157,0,0.39345622,0,2023
716873,2023-08-24,HOU,BOS,BOS,142,1,0.42861125,0,2023
716864,2023-08-24,CWS,OAK,OAK,166,1,0.21751843,0,2023
716870,2023-08-24,PIT,CHC,PIT,142,0,0.47194389,0,2023
716860,2023-08-25,TOR,CLE,CLE,170,1,0.4128673,0,2023
716858,2023-08-25,DET,HOU,DET,136,1,0.39929137,0,2023
716854,2023-08-25,TB,NYY,NYY,187,1,0.48951986,0,2023
716862,2023-08-25,PIT,CHC,PIT,145,1,0.5678592,1,2023
716855,2023-08-25,NYM,LAA,LAA,138,1,0.29397604,0,2023
716861,2023-08-25,PHI,STL,STL,182,0,0.1813523,0,2023
716856,2023-08-25,CWS,OAK,OAK,156,1,0.27064717,0,2023
716852,2023-08-25,SF,ATL,SF,166,0,0.23866582,0,2023
716866,2023-08-25,BOS,LAD,BOS,130,0,0.44228008,0,2023
716846,2023-08-26,TOR,CLE,CLE,159,0,0.4542921,0,2023
716848,2023-08-26,SF,ATL,SF,173,0,0.16888492,0,2023
716849,2023-08-26,BOS,LAD,BOS,135,1,0.32752,0,2023
716840,2023-08-26,NYM,LAA,LAA,132,1,0.34382382,0,2023
716845,2023-08-26,TB,NYY,NYY,173,0,0.49652964,0,2023
716842,2023-08-26,PIT,CHC,PIT,140,0,0.48390907,0,2023
716847,2023-08-26,PHI,STL,STL,190,0,0.26741478,0,2023
716841,2023-08-26,CWS,OAK,OAK,142,0,0.35164806,0,2023
716828,2023-08-27,TB,NYY,NYY,179,0,0.53771675,1,2023
716830,2023-08-27,DET,HOU,DET,137,0,0.4360503,0,2023
716834,2023-08-27,PIT,CHC,PIT,147,0,0.5072109,1,2023
716825,2023-08-27,TOR,CLE,CLE,167,1,0.42744347,0,2023
716835,2023-08-27,PHI,STL,STL,201,0,0.26745036,0,2023
716826,2023-08-27,CWS,OAK,OAK,149,0,0.3449765,0,2023
716819,2023-08-27,SF,ATL,SF,180,1,0.2745492,0,2023
716817,2023-08-28,PHI,LAA,LAA,191,0,0.18580209,0,2023
716815,2023-08-28,BAL,CWS,CWS,247,0,0.1620411,0,2023
716816,2023-08-28,TOR,WSH,WSH,168,0,0.14172006,0,2023
716805,2023-08-28,LAD,ARI,ARI,196,0,0.24188903,0,2023
716806,2023-08-29,PHI,LAA,LAA,195,0,0.24149548,0,2023
716807,2023-08-29,MIA,TB,MIA,142,0,0.5506459,1,2023
716801,2023-08-29,TOR,WSH,WSH,174,1,0.237705,0,2023
716796,2023-08-29,MIN,CLE,CLE,134,1,0.526423,1,2023
716792,2023-08-29,LAD,ARI,ARI,202,0,0.29348612,0,2023
716787,2023-08-30,PHI,LAA,LAA,203,1,0.32676917,0,2023
716785,2023-08-30,TOR,WSH,WSH,169,0,0.3106591,0,2023
716789,2023-08-30,SF,CIN,CIN,130,1,0.43928126,0,2023
716774,2023-08-30,LAD,ARI,ARI,212,0,0.289885,0,2023
716778,2023-08-30,MIA,TB,MIA,151,0,0.54099596,1,2023
716764,2023-09-01,KC,BOS,KC,169,1,0.3177756,0,2023
716769,2023-09-01,NYM,SEA,NYM,152,1,0.41429913,0,2023
716772,2023-09-01,TEX,MIN,MIN,137,1,0.33544663,0,2023
716767,2023-09-01,CLE,TB,CLE,133,1,0.4122867,0,2023
716756,2023-09-01,ARI,BAL,ARI,131,1,0.40124455,0,2023
716759,2023-09-01,COL,TOR,COL,199,0,0.34363937,0,2023
716763,2023-09-01,HOU,NYY,NYY,179,1,0.36638752,0,2023
716758,2023-09-01,OAK,LAA,OAK,141,1,0.37121233,0,2023
716754,2023-09-02,CLE,TB,CLE,130,1,0.3079942,0,2023
716750,2023-09-02,KC,BOS,KC,151,0,0.48103485,0,2023
716751,2023-09-02,NYM,SEA,NYM,147,0,0.30937696,0,2023
716746,2023-09-02,HOU,NYY,NYY,166,1,0.35737312,0,2023
716748,2023-09-02,COL,TOR,COL,206,1,0.2865751,0,2023
716742,2023-09-03,NYM,SEA,NYM,150,1,0.3962823,0,2023
716739,2023-09-03,KC,BOS,KC,158,0,0.5961723,1,2023
716730,2023-09-03,COL,TOR,COL,199,0,0.3141604,0,2023
716732,2023-09-03,ARI,BAL,ARI,132,0,0.4530532,0,2023
716735,2023-09-03,HOU,NYY,NYY,161,1,0.46759757,0,2023
716721,2023-09-04,ARI,COL,COL,188,0,0.40838364,0,2023
716723,2023-09-04,CHC,SF,SF,153,0,0.6204948,1,2023
716726,2023-09-04,OAK,TOR,OAK,211,0,0.42874804,0,2023
716727,2023-09-04,CIN,SEA,CIN,148,1,0.5573556,1,2023
716718,2023-09-04,PIT,MIL,PIT,144,1,0.39529052,0,2023
716713,2023-09-04,LAA,BAL,LAA,172,0,0.37284613,0,2023
716722,2023-09-04,TB,BOS,BOS,165,1,0.4065727,0,2023
716716,2023-09-05,TB,BOS,BOS,153,0,0.37296975,0,2023
716712,2023-09-05,CIN,SEA,CIN,140,1,0.5708645,1,2023
716714,2023-09-05,PIT,MIL,PIT,137,0,0.34315804,0,2023
716711,2023-09-05,NYY,DET,DET,146,0,0.2798822,0,2023
716706,2023-09-05,LAA,BAL,LAA,178,0,0.54932845,1,2023
716708,2023-09-05,CHC,SF,SF,161,0,0.37326854,0,2023
716707,2023-09-05,OAK,TOR,OAK,214,0,0.36494836,0,2023
716710,2023-09-05,MIA,LAD,MIA,169,1,0.4481771,0,2023
716702,2023-09-05,ARI,COL,COL,193,1,0.33938137,0,2023
716695,2023-09-06,MIA,LAD,MIA,159,1,0.40329242,0,2023
716693,2023-09-06,CIN,SEA,CIN,136,0,0.525375,1,2023
716697,2023-09-06,PIT,MIL,PIT,144,1,0.45761737,0,2023
716699,2023-09-06,CHC,SF,SF,167,0,0.580454,1,2023
716698,2023-09-06,OAK,TOR,OAK,223,1,0.3515292,0,2023
716692,2023-09-06,ARI,COL,COL,186,0,0.23380977,0,2023
716694,2023-09-06,NYY,DET,DET,153,0,0.278054,0,2023
716690,2023-09-06,LAA,BAL,LAA,181,0,0.45659247,0,2023
716696,2023-09-06,TB,BOS,BOS,158,0,0.49062303,0,2023
716686,2023-09-07,NYY,DET,DET,156,1,0.3030606,0,2023
716682,2023-09-07,MIA,LAD,MIA,145,0,0.40756884,0,2023
716685,2023-09-07,CHC,ARI,ARI,163,1,0.40190533,0,2023
716678,2023-09-08,CHC,ARI,ARI,152,1,0.34123617,0,2023
716677,2023-09-08,CIN,STL,STL,130,1,0.47023138,0,2023
716675,2023-09-08,DET,CWS,CWS,150,1,0.26562923,0,2023
716679,2023-09-08,PHI,MIA,MIA,162,1,0.49151364,0,2023
716676,2023-09-08,WSH,LAD,WSH,198,0,0.41569975,0,2023
716672,2023-09-08,BOS,BAL,BOS,131,0,0.40148222,0,2023
716665,2023-09-08,TEX,OAK,OAK,213,1,0.25466356,0,2023
716669,2023-09-08,HOU,SD,SD,155,1,0.5594416,1,2023
716666,2023-09-08,MIN,NYM,NYM,135,0,0.47068286,0,2023
716668,2023-09-08,SF,COL,COL,182,0,0.21604842,0,2023
716654,2023-09-09,MIN,NYM,NYM,141,0,0.62464446,1,2023
716660,2023-09-09,CHC,ARI,ARI,147,1,0.31146482,0,2023
716653,2023-09-09,PHI,MIA,MIA,157,0,0.35221067,0,2023
716662,2023-09-09,WSH,LAD,WSH,204,1,0.36498857,0,2023
716664,2023-09-09,BOS,BAL,BOS,140,0,0.36441877,0,2023
716658,2023-09-09,DET,CWS,CWS,138,0,0.46367767,0,2023
716657,2023-09-09,TEX,OAK,OAK,199,0,0.29706526,0,2023
716649,2023-09-09,HOU,SD,SD,141,0,0.3861565,0,2023
716663,2023-09-09,SF,COL,COL,185,0,0.16669737,0,2023
716643,2023-09-10,PHI,MIA,MIA,163,1,0.3716698,0,2023
716648,2023-09-10,DET,CWS,CWS,143,0,0.23751892,0,2023
716652,2023-09-10,BOS,BAL,BOS,142,1,0.39148256,0,2023
716647,2023-09-10,WSH,LAD,WSH,197,0,0.48190418,0,2023
716634,2023-09-10,SF,COL,COL,195,0,0.23217332,0,2023
716640,2023-09-10,HOU,SD,SD,145,0,0.4474436,0,2023
716639,2023-09-10,MIN,NYM,NYM,147,1,0.53246987,1,2023
716638,2023-09-10,CHC,ARI,ARI,143,0,0.2933622,0,2023
716637,2023-09-10,TEX,OAK,OAK,202,0,0.3087037,0,2023
716636,2023-09-11,BAL,STL,STL,217,0,0.13995075,0,2023
716630,2023-09-11,TOR,TEX,TEX,153,1,0.24120988,0,2023
716625,2023-09-11,COL,CHC,COL,212,0,0.40741515,0,2023
716623,2023-09-11,SEA,LAA,LAA,223,1,0.092731915,0,2023
716622,2023-09-11,LAD,SD,SD,183,1,0.31621686,0,2023
716626,2023-09-11,MIL,MIA,MIA,153,0,0.4775029,0,2023
716621,2023-09-12,BAL,STL,STL,226,1,0.24908337,0,2023
716631,2023-09-12,CWS,KC,KC,137,1,0.42057174,0,2023
716611,2023-09-12,CWS,KC,KC,131,0,0.37529045,0,2023
716609,2023-09-12,COL,CHC,COL,215,1,0.42067426,0,2023
716606,2023-09-12,SEA,LAA,LAA,208,0,0.070228696,0,2023
716616,2023-09-12,TOR,TEX,TEX,141,1,0.36409703,0,2023
716610,2023-09-12,MIL,MIA,MIA,164,0,0.49689904,0,2023
716608,2023-09-12,LAD,SD,SD,171,0,0.30475163,0,2023
716599,2023-09-13,COL,CHC,COL,203,1,0.516816,1,2023
716602,2023-09-13,SEA,LAA,LAA,218,0,0.099773005,0,2023
716604,2023-09-13,BAL,STL,STL,211,1,0.3192276,0,2023
716594,2023-09-13,TOR,TEX,TEX,133,1,0.40829036,0,2023
716598,2023-09-13,CWS,KC,KC,134,1,0.21482056,0,2023
716592,2023-09-13,MIL,MIA,MIA,168,1,0.4762409,0,2023
716589,2023-09-13,LAD,SD,SD,181,1,0.3280286,0,2023
716585,2023-09-14,MIL,MIA,MIA,160,0,0.4574737,0,2023
716580,2023-09-14,CWS,MIN,CWS,163,0,0.49850798,0,2023
716573,2023-09-15,CWS,MIN,CWS,173,0,0.37617332,0,2023
716582,2023-09-15,MIA,ATL,MIA,177,1,0.33252972,0,2023
716576,2023-09-15,TOR,BOS,BOS,136,0,0.44224095,0,2023
716572,2023-09-15,STL,PHI,STL,133,0,0.5592853,1,2023
716574,2023-09-15,NYM,CIN,CIN,132,1,0.5171971,1,2023
716578,2023-09-15,MIL,WSH,WSH,214,0,0.52779055,1,2023
716571,2023-09-15,COL,SF,COL,144,1,0.26671997,0,2023
716569,2023-09-15,OAK,SD,OAK,164,0,0.37046456,0,2023
716577,2023-09-15,KC,HOU,KC,211,1,0.25545,0,2023
716581,2023-09-16,COL,SF,COL,132,1,0.3555573,0,2023
716550,2023-09-16,COL,SF,COL,139,1,0.26526433,0,2023
716566,2023-09-16,TOR,BOS,BOS,142,0,0.5539171,1,2023
716564,2023-09-16,OAK,SD,OAK,171,0,0.30689174,0,2023
716565,2023-09-16,MIA,ATL,MIA,166,1,0.3111968,0,2023
716559,2023-09-16,MIL,WSH,WSH,219,0,0.456101,0,2023
716556,2023-09-16,CWS,MIN,CWS,182,1,0.5324812,1,2023
716557,2023-09-16,STL,PHI,STL,136,0,0.5661812,1,2023
716560,2023-09-16,KC,HOU,KC,200,1,0.2770083,0,2023
716547,2023-09-17,KC,HOU,KC,189,0,0.3765463,0,2023
716548,2023-09-17,TOR,BOS,BOS,145,0,0.6054656,1,2023
716546,2023-09-17,MIA,ATL,MIA,152,1,0.40555635,0,2023
716538,2023-09-17,OAK,SD,OAK,177,0,0.5002137,1,2023
716543,2023-09-17,MIL,WSH,WSH,226,1,0.28957647,0,2023
716541,2023-09-17,STL,PHI,STL,143,1,0.43781742,0,2023
716542,2023-09-17,CWS,MIN,CWS,176,0,0.26342556,0,2023
716532,2023-09-18,ATL,PHI,PHI,143,1,0.31267464,0,2023
716529,2023-09-18,KC,CLE,KC,145,1,0.37890682,0,2023
716539,2023-09-18,WSH,CWS,CWS,143,1,0.3882573,0,2023
716531,2023-09-18,STL,MIL,STL,141,1,0.43315563,0,2023
716526,2023-09-18,SD,COL,COL,230,0,0.507112,1,2023
716527,2023-09-18,OAK,SEA,OAK,202,0,0.47322607,0,2023
716528,2023-09-18,LAD,DET,DET,239,0,0.08783494,0,2023
716533,2023-09-18,TEX,BOS,BOS,132,1,0.5473742,1,2023
716521,2023-09-19,ATL,PHI,PHI,132,0,0.29033083,0,2023
716525,2023-09-19,WSH,CWS,CWS,133,0,0.31732887,0,2023
716517,2023-09-19,KC,CLE,KC,138,1,0.56366825,1,2023
716515,2023-09-19,STL,MIL,STL,137,0,0.34754288,0,2023
716510,2023-09-19,LAD,DET,DET,248,0,0.07052044,0,2023
716518,2023-09-19,CHC,PIT,PIT,170,0,0.2184927,0,2023
716516,2023-09-19,SD,COL,COL,235,0,0.31408668,0,2023
716512,2023-09-19,OAK,SEA,OAK,210,0,0.47072905,0,2023
716505,2023-09-20,KC,CLE,KC,134,1,0.32230848,0,2023
716504,2023-09-20,OAK,SEA,OAK,218,0,0.380316,0,2023
716509,2023-09-20,ATL,PHI,PHI,140,1,0.32052317,0,2023
716513,2023-09-20,WSH,CWS,CWS,136,0,0.28014004,0,2023
716507,2023-09-20,TEX,BOS,BOS,131,0,0.36372063,0,2023
716499,2023-09-20,ARI,SF,SF,135,0,0.28692946,0,2023
716497,2023-09-20,CHC,PIT,PIT,181,1,0.3779037,0,2023
716495,2023-09-20,STL,MIL,STL,144,0,0.3737335,0,2023
716500,2023-09-20,SD,COL,COL,241,0,0.28180224,0,2023
716496,2023-09-21,WSH,ATL,WSH,195,0,0.2592093,0,2023
716489,2023-09-21,CLE,BAL,CLE,151,1,0.32413402,0,2023
716498,2023-09-21,TB,LAA,LAA,244,0,0.05382463,0,2023
716491,2023-09-21,STL,MIL,STL,151,0,0.39985952,0,2023
716493,2023-09-21,CHC,PIT,PIT,166,1,0.25902113,0,2023
716488,2023-09-21,OAK,DET,OAK,140,0,0.64236003,1,2023
716484,2023-09-21,LAD,SF,SF,246,0,0.06095537,0,2023
716490,2023-09-21,PHI,NYM,NYM,149,0,0.3682776,0,2023
716486,2023-09-22,CHC,COL,COL,215,0,0.21306115,0,2023
716479,2023-09-22,TB,TOR,TOR,138,1,0.33802333,0,2023
716481,2023-09-22,PHI,NYM,NYM,152,0,0.525567,1,2023
716478,2023-09-22,BOS,CWS,CWS,186,0,0.21794298,0,2023
716485,2023-09-22,WSH,ATL,WSH,204,0,0.32910746,0,2023
716473,2023-09-22,HOU,KC,KC,236,1,0.15676387,0,2023
716475,2023-09-22,MIN,LAA,LAA,199,0,0.21246094,0,2023
716472,2023-09-22,OAK,DET,OAK,146,1,0.6529118,1,2023
716476,2023-09-22,SD,STL,STL,182,0,0.29656976,0,2023
716483,2023-09-22,CLE,BAL,CLE,142,1,0.46246132,0,2023
716468,2023-09-23,BOS,CWS,CWS,189,1,0.23621176,0,2023
716469,2023-09-23,CHC,COL,COL,224,0,0.16544734,0,2023
716466,2023-09-23,PHI,NYM,NYM,155,0,0.6308473,1,2023
716470,2023-09-23,OAK,DET,OAK,135,1,0.45446107,0,2023
716457,2023-09-23,SD,STL,STL,187,1,0.3606014,0,2023
716465,2023-09-23,MIN,LAA,LAA,204,1,0.22074272,0,2023
716455,2023-09-23,HOU,KC,KC,223,1,0.2862033,0,2023
716456,2023-09-23,LAD,SF,SF,234,0,0.24102713,0,2023
716464,2023-09-23,CLE,BAL,CLE,138,0,0.3718594,0,2023
716460,2023-09-23,MIA,MIL,MIA,132,1,0.4891943,0,2023
716452,2023-09-24,TB,TOR,TOR,132,1,0.28355706,0,2023
716459,2023-09-24,WSH,ATL,WSH,217,1,0.14088587,0,2023
716467,2023-09-24,WSH,ATL,WSH,211,0,0.17888631,0,2023
716439,2023-09-24,LAD,SF,SF,243,0,0.07514887,0,2023
716450,2023-09-24,CLE,BAL,CLE,141,0,0.47252926,0,2023
716449,2023-09-24,CHC,COL,COL,231,0,0.18967701,0,2023
716445,2023-09-24,MIN,LAA,LAA,198,0,0.18877117,0,2023
716444,2023-09-24,SD,STL,STL,175,0,0.29214317,0,2023
716454,2023-09-24,PHI,NYM,NYM,159,0,0.6218847,1,2023
716448,2023-09-24,HOU,KC,KC,216,1,0.23899338,0,2023
716440,2023-09-25,LAA,TEX,LAA,150,0,0.5636724,1,2023
716441,2023-09-25,SF,SD,SF,132,1,0.5425995,1,2023
716432,2023-09-26,PHI,PIT,PIT,202,0,0.3215564,0,2023
716433,2023-09-26,DET,KC,KC,144,0,0.29214868,0,2023
716431,2023-09-26,TOR,NYY,NYY,156,1,0.5843149,1,2023
716428,2023-09-26,BOS,TB,BOS,137,0,0.3534785,0,2023
716429,2023-09-26,ATL,CHC,CHC,167,0,0.3869636,0,2023
716427,2023-09-26,CWS,ARI,CWS,155,0,0.3787976,0,2023
716423,2023-09-26,MIL,STL,STL,211,1,0.2282062,0,2023
716422,2023-09-26,LAA,TEX,LAA,156,1,0.58470523,1,2023
716419,2023-09-27,BOS,TB,BOS,142,0,0.3597399,0,2023
716415,2023-09-27,PHI,PIT,PIT,205,0,0.2728666,0,2023
716417,2023-09-27,CWS,ARI,CWS,165,0,0.3323157,0,2023
716414,2023-09-27,DET,KC,KC,150,0,0.31880754,0,2023
716413,2023-09-27,TOR,NYY,NYY,149,1,0.618786,1,2023
716420,2023-09-27,LAA,TEX,LAA,143,0,0.5051142,1,2023
716412,2023-09-27,ATL,CHC,CHC,169,0,0.45684817,0,2023
716426,2023-09-27,SF,SD,SF,135,0,0.42797467,0,2023
716408,2023-09-27,MIL,STL,STL,197,0,0.28410184,0,2023
716409,2023-09-28,PHI,PIT,PIT,208,1,0.22624603,0,2023
716443,2023-09-28,CWS,ARI,CWS,171,1,0.36572352,0,2023
716401,2023-09-28,DET,KC,KC,159,0,0.25007808,0,2023
716396,2023-09-28,MIL,STL,STL,200,0,0.33022547,0,2023
716403,2023-09-28,TOR,NYY,NYY,137,0,0.5931514,1,2023
716399,2023-09-28,ATL,CHC,CHC,172,0,0.5376215,1,2023
716402,2023-09-28,BAL,BOS,BOS,206,0,0.35242283,0,2023
716390,2023-09-29,BAL,BOS,BOS,211,1,0.38286,0,2023
716387,2023-09-29,COL,MIN,COL,182,0,0.2740551,0,2023
716391,2023-09-29,CWS,SD,CWS,202,0,0.16772048,0,2023
716389,2023-09-29,KC,NYY,KC,143,1,0.30197036,0,2023
716382,2023-09-29,SF,LAD,SF,180,0,0.31900516,0,2023
716386,2023-09-29,LAA,OAK,OAK,145,0,0.2487957,0,2023
716385,2023-09-29,MIL,CHC,CHC,145,0,0.4790222,0,2023
716375,2023-09-30,KC,NYY,KC,131,0,0.52574235,1,2023
716374,2023-09-30,CWS,SD,CWS,205,0,0.22842959,0,2023
716373,2023-09-30,MIL,CHC,CHC,148,1,0.5601053,1,2023
716377,2023-09-30,BAL,BOS,BOS,197,0,0.45047933,0,2023
716366,2023-09-30,SEA,TEX,TEX,132,1,0.2815658,0,2023
716368,2023-09-30,COL,MIN,COL,185,0,0.2821569,0,2023
716381,2023-09-30,SF,LAD,SF,187,1,0.39017975,0,2023
716371,2023-09-30,LAA,OAK,OAK,152,1,0.33584815,0,2023
716367,2023-10-01,BAL,BOS,BOS,203,1,0.3825765,0,2023
716365,2023-10-01,LAA,OAK,OAK,142,0,0.36325625,0,2023
716364,2023-10-01,MIL,CHC,CHC,138,0,0.42402273,0,2023
716359,2023-10-01,COL,MIN,COL,194,1,0.21679056,0,2023
716356,2023-10-01,CWS,SD,CWS,213,0,0.51215863,1,2023
716352,2023-10-01,KC,NYY,KC,137,1,0.42570814,0,2023
716363,2023-10-01,SF,LAD,SF,181,0,0.33980376,0,2023
747060,2024-03-28,BAL,LAA,LAA,181,0,0.39584008,0,2024
746737,2024-03-28,CIN,WSH,WSH,130,0,0.4838046,0,2024
745445,2024-03-28,SD,SF,SF,158,0,0.6164703,1,2024
746165,2024-03-28,LAD,STL,STL,182,0,0.43831336,0,2024
746335,2024-03-28,KC,MIN,KC,130,0,0.52069855,1,2024
746418,2024-03-28,HOU,NYY,NYY,139,1,0.5394818,1,2024
746089,2024-03-28,MIA,PIT,PIT,133,1,0.56558925,1,2024
747224,2024-03-28,ARI,COL,COL,156,0,0.32343468,0,2024
745283,2024-03-28,SEA,BOS,BOS,140,1,0.54263693,1,2024
746412,2024-03-29,HOU,NYY,NYY,135,1,0.5673034,1,2024
745435,2024-03-29,SD,SF,SF,162,1,0.4716956,0,2024
746167,2024-03-29,LAD,STL,STL,190,0,0.28801373,0,2024
745276,2024-03-29,SEA,BOS,BOS,134,0,0.27937502,0,2024
747223,2024-03-29,ARI,COL,COL,167,0,0.23610237,0,2024
746333,2024-03-30,KC,MIN,KC,136,0,0.3410544,0,2024
747063,2024-03-30,BAL,LAA,LAA,191,0,0.33611473,0,2024
745436,2024-03-30,SD,SF,SF,150,1,0.24082029,0,2024
747221,2024-03-30,ARI,COL,COL,174,1,0.25678506,0,2024
746168,2024-03-30,LAD,STL,STL,196,1,0.31197494,0,2024
745278,2024-03-30,SEA,BOS,BOS,136,0,0.6301227,1,2024
746736,2024-03-30,CIN,WSH,WSH,138,1,0.40964088,0,2024
745115,2024-03-31,TB,TOR,TOR,132,1,0.4280773,0,2024
746739,2024-03-31,CIN,WSH,WSH,134,0,0.5147808,1,2024
747062,2024-03-31,BAL,LAA,LAA,201,1,0.31392118,0,2024
746332,2024-03-31,KC,MIN,KC,142,1,0.25971818,0,2024
745279,2024-03-31,SEA,BOS,BOS,139,1,0.6193248,1,2024
746166,2024-03-31,LAD,STL,STL,190,0,0.28888997,0,2024
745438,2024-03-31,SD,SF,SF,141,0,0.43414515,0,2024
745035,2024-03-31,TEX,CHC,CHC,130,1,0.46386895,0,2024
747222,2024-03-31,ARI,COL,COL,161,0,0.27741858,0,2024
745683,2024-03-31,OAK,CLE,OAK,136,1,0.4629956,0,2024
746899,2024-04-01,CHC,COL,COL,171,0,0.23459645,0,2024
747058,2024-04-01,BAL,KC,KC,190,0,0.43333706,0,2024
745600,2024-04-01,PHI,CIN,CIN,140,1,0.4704644,0,2024
746085,2024-04-01,MIA,LAA,LAA,133,1,0.2893633,0,2024
745675,2024-04-01,OAK,BOS,OAK,133,0,0.2648821,0,2024
745277,2024-04-01,SEA,CLE,CLE,131,0,0.6127351,1,2024
745437,2024-04-01,SD,STL,STL,159,1,0.46201405,0,2024
746170,2024-04-01,LAD,SF,SF,183,0,0.29276282,0,2024
746814,2024-04-02,CWS,ATL,CWS,185,1,0.47940207,0,2024
747057,2024-04-02,BAL,KC,KC,195,1,0.37640613,0,2024
745598,2024-04-02,PHI,CIN,CIN,132,0,0.40499702,0,2024
746898,2024-04-02,CHC,COL,COL,179,0,0.29714233,0,2024
745680,2024-04-02,OAK,BOS,OAK,142,0,0.15436652,0,2024
745273,2024-04-02,SEA,CLE,CLE,134,1,0.5271517,1,2024
745439,2024-04-02,SD,STL,STL,148,1,0.2825616,0,2024
746169,2024-04-02,LAD,SF,SF,191,0,0.29809391,0,2024
745603,2024-04-03,PHI,CIN,CIN,139,1,0.3462983,0,2024
747059,2024-04-03,BAL,KC,KC,183,0,0.38572916,0,2024
746008,2024-04-03,MIL,MIN,MIN,132,1,0.47004002,0,2024
745440,2024-04-03,SD,STL,STL,140,0,0.3437257,0,2024
746900,2024-04-03,CHC,COL,COL,190,0,0.36746743,0,2024
